Function Name,Kiểm thử đơn vị quản lý người dùng và phân quyền,,,,,
Test Result,Chrome,,,,,
Total,38,,,,,
Passed,38,,,,,
Failed,0,,,,,
Not Run,0,,,,,
NA,0,,,,,
,,,,,,
,,,,,,
ID,Summary,Steps,Expected Output,Current Ouput,Test Results,Notes
,,,,,Chrome,
I. Kiểm thử DangNhapService,,,,,,
UT_DANGNHAP_SERVICE_001,Kiểm thử đăng nhập thành công,"1. Tạo LoginRequest với thông tin hợp lệ
2. Mock AuthenticationManager để xác thực thành công
3. Mock JwtService để tạo token
4. Gọi phương thức login()
5. Kiểm tra kết quả","- ResponseDTO với status 200
- Token JWT được trả về trong data
- AuthenticationManager.authenticate() được gọi
- JwtService.generateToken() được gọi","- Trả về status 200
- Token JWT hợp lệ
- Các phương thức được gọi đúng",Passed,
UT_DANGNHAP_SERVICE_002,Kiểm thử đăng nhập với tài khoản không tồn tại,"1. Tạo LoginRequest với tài khoản không tồn tại
2. Mock AuthenticationManager để ném UsernameNotFoundException
3. Gọi phương thức login()
4. Kiểm tra exception","- Ném UsernameNotFoundException
- Thông báo ""Tài khoản không tồn tại""
- Không gọi JwtService.generateToken()","- Exception được ném đúng
- Thông báo lỗi chính xác
- Không tạo token",Passed,
UT_DANGNHAP_SERVICE_003,Kiểm thử đăng nhập với mật khẩu sai,"1. Tạo LoginRequest với mật khẩu sai
2. Mock AuthenticationManager để ném BadCredentialsException
3. Gọi phương thức login()
4. Kiểm tra exception","- Ném BadCredentialsException
- Thông báo ""Mật khẩu không chính xác""
- Không gọi JwtService.generateToken()","- Exception được ném đúng
- Thông báo lỗi chính xác
- Không tạo token",Passed,
UT_DANGNHAP_SERVICE_004,Kiểm thử đăng nhập với tài khoản bị khóa,"1. Tạo LoginRequest với tài khoản bị khóa
2. Mock AuthenticationManager để ném DisabledException
3. Gọi phương thức login()
4. Kiểm tra exception","- Ném DisabledException
- Thông báo ""Tài khoản đã bị vô hiệu hóa""
- Không gọi JwtService.generateToken()","- Exception được ném đúng
- Thông báo lỗi chính xác
- Không tạo token",Passed,
,,,,,,
II. Kiểm thử NguoiDungService,,,,,,
UT_NGUOIDUNG_SERVICE_001,Kiểm thử tạo người dùng mới với dữ liệu hợp lệ,"1. Tạo NguoiDungDTO với dữ liệu hợp lệ
2. Mock repository trả về null cho kiểm tra trùng
3. Mock repository lưu thành công
4. Gọi phương thức create()
5. Kiểm tra kết quả","- ResponseDTO với status 200
- Dữ liệu người dùng được lưu
- Giỏ hàng được tạo
- Repository.save() được gọi","- Trả về status 200
- Dữ liệu lưu thành công
- Các phương thức được gọi đúng",Passed,
UT_NGUOIDUNG_SERVICE_002,Kiểm thử tạo người dùng với email đã tồn tại,"1. Tạo NguoiDungDTO với email đã tồn tại
2. Mock repository trả về user hiện có
3. Gọi phương thức create()
4. Kiểm tra kết quả","- ResponseDTO với status 400
- Thông báo ""Email đã tồn tại""
- Không lưu dữ liệu","- Trả về status 400
- Thông báo lỗi chính xác
- Không lưu dữ liệu",Passed,
UT_NGUOIDUNG_SERVICE_003,Kiểm thử cập nhật thông tin người dùng,"1. Tạo NguoiDungDTO với thông tin cập nhật
2. Mock repository trả về user hiện có
3. Gọi phương thức update()
4. Kiểm tra kết quả","- ResponseDTO với status 200
- Thông tin được cập nhật
- Repository.save() được gọi","- Trả về status 200
- Dữ liệu cập nhật thành công
- Phương thức được gọi đúng",Passed,
UT_NGUOIDUNG_SERVICE_004,Kiểm thử đăng ký tài khoản mới,"1. Tạo NguoiDungDTO với thông tin đăng ký
2. Gọi phương thức register()
3. Kiểm tra kết quả","- ResponseDTO với status 200
- Tài khoản được tạo với nhóm quyền KHACH_HANG
- Giỏ hàng được tạo","- Trả về status 200
- Tài khoản tạo thành công
- Giỏ hàng được tạo",Passed,
UT_NGUOIDUNG_SERVICE_005,Kiểm thử đổi mật khẩu,"1. Tạo NguoiDungDTO với mật khẩu mới
2. Gọi phương thức changeMatKhau()
3. Kiểm tra kết quả","- ResponseDTO với status 200
- Mật khẩu được cập nhật và mã hóa","- Trả về status 200
- Mật khẩu được cập nhật",Passed,
UT_NGUOIDUNG_SERVICE_006,Kiểm thử quên mật khẩu,"1. Gọi phương thức forgotMatKhau() với email
2. Kiểm tra kết quả","- ResponseDTO với status 200
- Mật khẩu mới được tạo
- Email được gửi","- Trả về status 200
- Email gửi thành công",Passed,
UT_NGUOIDUNG_SERVICE_007,Kiểm thử thay đổi avatar,"1. Tạo NguoiDungDTO với avatar mới
2. Gọi phương thức changeAvatar()
3. Kiểm tra kết quả","- ResponseDTO với status 200
- Avatar được cập nhật","- Trả về status 200
- Avatar cập nhật thành công",Passed,
UT_NGUOIDUNG_SERVICE_008,Kiểm thử tìm kiếm người dùng theo tên,"1. Tạo SearchDTO với từ khóa tìm kiếm
2. Gọi phương thức getByHoTen()
3. Kiểm tra kết quả phân trang","- ResponseDTO với status 200
- Danh sách người dùng phân trang
- Tổng số trang và phần tử","- Trả về status 200
- Danh sách chính xác
- Phân trang đúng",Passed,
