Function Name,Quản lý hồ sơ người dùng,,,,,
Test Result,Chrome,,,,,
Total,26,,,,,
Passed,23,,,,,
Failed,3,,,,,
NA,0,,,,,
,,,,,,
ID,Summary,Steps,Expected Output,Current Ouput,Test Results,Notes
,,,,,Chrome,
I. Kiểm tra tính năng Quản lý hồ sơ người dùng,,,,,,
1. Kiểm thử giao diện (UI/UX),,,,,,
QLHS_001,"Kiểm tra giao diện mặc định của màn hình ""Hồ sơ người dùng""","1. Đăng nhập vào hệ thống
 2. Di chuyển đến màn hình ""Hồ sơ người dùng""
 3. Kiểm tra giao diện mặc định của màn hình","- Hiển thị tiêu đề ""Thông tin cá nhân""
 - Hiển thị avatar người dùng
 - Hiển thị các thông tin: Họ tên, Tên đăng nhập, Số điện thoại, Email
 - Hiển thị nút ""Cập nhật thông tin""
 - Hiển thị nút ""Đổi mật khẩu""","- Hiển thị tiêu đề ""Thông tin cá nhân""
 - Hiển thị avatar người dùng
 - Hiển thị các thông tin: Họ tên, Tên đăng nhập, Số điện thoại, Email
 - Hiển thị nút ""Cập nhật thông tin""
 - Hiển thị nút ""Đổi mật khẩu""",Passed,
QLHS_002,"Kiểm tra bố cục, căn chỉnh các field, font, size, color","1. Kiểm tra bố cục, căn chỉnh các field, font, size, color của màn hình ""Hồ sơ người dùng""","- Căn chỉnh các trường thông tin hợp lý, thẳng hàng
 - Bố cục, font, size, color hiển thị đúng theo thiết kế
 - Các nút chức năng được căn chỉnh hợp lý","- Căn chỉnh các trường thông tin thẳng hàng
 - Bố cục, font, size, color hiển thị đúng theo thiết kế
 - Các nút chức năng được căn chỉnh hợp lý",Passed,
QLHS_003,Kiểm tra hiển thị dữ liệu trong hồ sơ người dùng,1. Kiểm tra hiển thị dữ liệu trong hồ sơ người dùng,"- Dữ liệu người dùng được hiển thị đầy đủ và chính xác
 - Thông tin cá nhân được hiển thị đúng với dữ liệu trong cơ sở dữ liệu","- Dữ liệu người dùng được hiển thị đầy đủ và chính xác
 - Thông tin cá nhân được hiển thị đúng với dữ liệu trong cơ sở dữ liệu",Passed,
QLHS_004,"Kiểm tra xử lý của hệ thống khi nhấn ""Tab"" từ bàn phím","1. Di chuyển đến màn hình ""Hồ sơ người dùng""
 2. Click vào nút ""Cập nhật thông tin""
 3. Focus chuột vào trường đầu tiên của form
 4. Nhấn phím ""tab"" từ bàn phím","- Con trỏ chuột sẽ dịch chuyển qua các trường nhập liệu từ trái sang phải, từ trên xuống dưới
",,Passed,
