Function Name,Kiểm thử giao diện Quản lý thuốc,,,,,
Test Result,Chrome,Edge,,,,
Total,32,32,,,,
Passed,32,0,,,,
Failed,0,0,,,,
Not Run,0,32,,,,
NA,0,0,,,,
,,,,,,
ID, Summary,Steps,Expected Output,Test Results,,Notes
,,,,Chrome,Edge,
"I. Kiểm thử giao diện ""Danh sách thuốc""",,,,,,
UI_DS_001,"Kiểm tra hiển thị tiêu đề trang ""Danh sách thuốc""","1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra tiêu đề trang","3. Tiêu đề trang ""Quản lý thuốc"" được hiển thị đúng",Passed,Not Run,
UI_DS_002,Kiểm tra hiển thị bảng danh sách thuốc,"1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra bảng danh sách thuốc","3. Bảng danh sách thuốc hiển thị đầy đủ với các cột:
- Mã thuốc
- Tên thuốc
- Loại thuốc
- Giá bán
- Số lượng
- Thao tác",Passed,Not Run,
UI_DS_003,Kiểm tra hiển thị nút thêm mới thuốc,"1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra nút thêm mới thuốc","3. Nút ""Thêm thuốc"" hiển thị đúng và có thể nhấn được",Passed,Not Run,
UI_DS_004,Kiểm tra hiển thị phân trang,"1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra phân trang","3. Phân trang hiển thị đúng với các nút:
- Trang trước
- Số trang
- Trang sau",Passed,Not Run,
UI_DS_005,Kiểm tra hiển thị các nút thao tác trên mỗi dòng,"1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra các nút thao tác trên dòng đầu tiên","3. Các nút thao tác hiển thị đúng:
- Nút Xem chi tiết
- Nút Sửa
- Nút Xóa",Passed,Not Run,
UI_DS_006,Kiểm tra bố cục tổng thể của trang,"1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra bố cục tổng thể","3. Bố cục trang hiển thị đúng:
- Header
- Nội dung chính
- Footer",Passed,Not Run,
UI_DS_007,Kiểm tra hiển thị form tìm kiếm,"1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra form tìm kiếm","3. Form tìm kiếm hiển thị đúng:
- Ô nhập từ khóa
- Nút tìm kiếm",Passed,Not Run,
UI_DS_008,Kiểm tra hiển thị dữ liệu trong bảng,"1. Đăng nhập vào hệ thống với tài khoản admin
2. Truy cập vào trang Quản lý thuốc (/sys/product)
3. Kiểm tra dữ liệu trong bảng","3. Dữ liệu trong bảng hiển thị đúng:
- Các cột có dữ liệu
- Định dạng dữ liệu đúng",Passed,Not Run,
"II. Kiểm thử giao diện ""Thêm/Sửa thuốc""",,,,,,
